,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,Price
3683,Chennai,2016,49000,Diesel,Manual,First,25.2,1248,74.0,5.0,5.9
3684,Mumbai,2015,42366,Petrol,Manual,First,17.8,1497,117.3,5.0,7.75
3686,Hyderabad,2008,122397,Diesel,Manual,First,17.5,1896,106.0,5.0,4.4
3687,Coimbatore,2017,50534,Petrol,Automatic,First,17.21,1197,103.5,5.0,8.27
3688,Ahmedabad,2014,55300,Diesel,Manual,First,19.87,1461,83.8,5.0,4.75
3689,Hyderabad,2008,73095,Petrol,Automatic,First,16.8,1497,118.0,5.0,3.8
3690,Ahmedabad,2011,51100,Diesel,Manual,First,20.54,1598,103.6,5.0,3.4
3691,Pune,2016,13436,Petrol,Manual,Second,18.9,1197,82.0,5.0,4.7
3692,Pune,2008,76000,Petrol,Manual,Second,16.6,1388,68.0,5.0,1.49
3693,Mumbai,2016,63141,Diesel,Manual,Second,24.4,1120,71.0,5.0,4.5
3694,Hyderabad,2014,74885,Diesel,Manual,First,25.8,1498,98.6,5.0,5.4
3695,Hyderabad,2016,14000,Petrol,Automatic,First,18.0,1497,117.3,5.0,11.5
3696,Pune,2012,56000,Diesel,Manual,Second,20.4,1461,108.5,5.0,3.5
3697,Ahmedabad,2010,46000,Diesel,Automatic,First,22.48,1995,190.0,5.0,16.5
3698,Mumbai,2012,51800,Petrol,Manual,First,15.5,1586,103.3,5.0,3.9
3699,Hyderabad,2007,81000,Petrol,Automatic,First,16.4,1497,78.0,5.0,3.25
3700,Kochi,2018,17370,Petrol,Manual,First,17.0,1198,73.75,5.0,5.84
3701,Hyderabad,2016,18456,Petrol,Manual,First,17.0,1198,73.75,5.0,5.75
3702,Delhi,2010,59000,Diesel,Automatic,First,16.55,1968,140.0,5.0,10.0
3704,Delhi,2013,51000,Diesel,Automatic,First,19.08,1582,126.32,5.0,5.64
3707,Mumbai,2014,80000,Diesel,Manual,Second,24.2,1498,98.6,7.0,4.85
3708,Hyderabad,2016,33000,Diesel,Automatic,First,17.01,1582,126.2,5.0,14.5
3709,Hyderabad,2011,71556,Petrol,Manual,First,17.0,1497,118.0,5.0,5.5
3710,Bangalore,2011,85000,Diesel,Manual,First,17.8,1399,68.0,5.0,3.2
3711,Chennai,2016,91000,Diesel,Manual,First,26.59,1248,74.0,5.0,4.5
3714,Bangalore,2007,127079,Diesel,Manual,First,12.8,2494,102.0,7.0,6.99
3715,Kochi,2014,58816,Diesel,Manual,First,17.21,1493,100.0,7.0,3.45
3716,Kochi,2015,63818,Petrol,Manual,First,17.4,1497,117.3,5.0,6.57
3718,Delhi,2013,77445,Diesel,Manual,First,22.07,1199,73.9,5.0,3.75
3719,Pune,2017,14000,Petrol,Automatic,First,14.8,1497,121.36,5.0,9.99
3720,Kolkata,2012,85122,Diesel,Manual,First,12.99,2494,100.0,7.0,8.2
3721,Jaipur,2005,123000,Petrol,Manual,Third,13.0,1493,100.0,5.0,1.1
3722,Kochi,2015,61000,CNG,Manual,First,22.1,1586,85.7,5.0,3.89
3723,Chennai,2015,63714,Petrol,Manual,First,24.7,796,47.3,5.0,2.45
3724,Pune,2009,53000,Diesel,Automatic,First,8.7,2987,224.34,5.0,13.75
3725,Kolkata,2017,60000,Diesel,Manual,First,26.59,1248,74.0,5.0,3.0
3726,Ahmedabad,2017,33000,Diesel,Manual,First,24.3,1248,88.5,5.0,9.25
3729,Kochi,2013,67914,Diesel,Manual,First,23.0,1396,90.0,5.0,3.45
3731,Mumbai,2013,60000,Diesel,Manual,Second,19.64,1461,108.5,5.0,5.45
3732,Coimbatore,2017,35225,Petrol,Automatic,First,23.1,998,67.04,5.0,5.25
3733,Delhi,2005,69496,Petrol,Manual,First,15.9,1298,74.0,5.0,1.1
3734,Delhi,2012,62282,Petrol,Automatic,First,16.95,1197,78.9,5.0,2.9
3735,Hyderabad,2010,80000,Diesel,Automatic,First,22.69,1995,190.0,5.0,14.2
3736,Kochi,2018,43698,Petrol,Manual,First,18.9,1197,82.0,5.0,5.8
3737,Coimbatore,2017,28052,Petrol,Automatic,First,18.9,1197,82.0,5.0,7.22
3738,Coimbatore,2016,29091,Petrol,Manual,First,18.9,1197,81.86,5.0,4.87
3739,Delhi,2013,63000,Petrol,Manual,First,16.47,1198,74.0,5.0,3.3
3740,Hyderabad,2007,91000,Petrol,Manual,Second,17.7,1497,78.0,5.0,3.0
3742,Hyderabad,2017,24571,Petrol,Manual,First,14.0,796,35.0,5.0,2.9
3743,Bangalore,2014,45000,Petrol,Automatic,First,15.74,1591,121.3,5.0,7.5
3744,Hyderabad,2015,24617,Petrol,Manual,First,22.74,796,47.3,5.0,2.36
3745,Coimbatore,2017,26927,Diesel,Manual,First,24.3,1248,88.5,5.0,11.39
3746,Kochi,2013,87736,Diesel,Manual,First,15.1,2179,140.0,7.0,7.02
3747,Delhi,2016,35299,Diesel,Manual,First,24.3,1248,88.5,5.0,8.0
3748,Kochi,2017,51612,Petrol,Manual,First,18.6,1197,81.83,5.0,7.11
3749,Mumbai,1998,55300,Diesel,Automatic,First,10.0,1796,157.7,5.0,3.9
3750,Hyderabad,2009,65090,Petrol,Manual,First,19.7,796,46.3,5.0,2.15
3751,Kolkata,2013,40000,Petrol,Manual,First,18.0,1198,86.7,5.0,3.25
3753,Mumbai,2013,71904,Diesel,Manual,First,24.0,1120,70.0,5.0,4.61
3754,Mumbai,2008,87000,Petrol,Manual,First,13.5,1799,130.0,5.0,2.35
3755,Chennai,2014,33000,Diesel,Manual,Second,24.0,1120,70.0,5.0,4.05
3756,Jaipur,2009,22100,Petrol,Manual,Second,16.1,796,37.0,4.0,0.8
3757,Hyderabad,2014,59589,Diesel,Manual,First,23.59,1364,67.1,5.0,5.6
3758,Delhi,2015,44000,Diesel,Manual,First,22.54,1396,88.73,5.0,5.35
3759,Mumbai,2017,12000,Petrol,Manual,First,24.07,998,67.1,5.0,3.25
3760,Pune,2012,66000,Diesel,Automatic,Second,17.05,1995,184.0,5.0,11.5
3761,Pune,2016,38009,Petrol,Automatic,First,23.1,998,67.04,5.0,4.25
3762,Mumbai,2009,35000,Petrol,Automatic,Second,13.7,1798,157.75,5.0,4.45
3763,Pune,2009,70000,Diesel,Manual,First,14.0,2498,112.0,7.0,2.85
3764,Delhi,2014,86000,Diesel,Manual,First,15.1,2179,140.0,7.0,7.85
3765,Pune,2016,32000,Petrol,Manual,First,19.1,1197,85.8,5.0,5.3
3766,Mumbai,2017,15000,Petrol,Manual,First,18.88,999,123.24,5.0,8.0
3767,Coimbatore,2014,69918,Diesel,Manual,First,21.43,1364,87.2,5.0,9.43
3768,Pune,2012,39000,Petrol,Manual,First,18.5,1197,80.0,5.0,2.75
3769,Mumbai,2018,1011,Diesel,Manual,First,20.37,1461,108.45,5.0,13.5
3770,Hyderabad,2009,85000,Diesel,Automatic,First,11.0,2987,198.5,5.0,9.99
3771,Chennai,2017,46663,Petrol,Manual,First,21.1,998,100.0,5.0,6.95
3772,Chennai,2015,27000,Petrol,Automatic,First,17.97,1498,99.6,5.0,6.75
3773,Chennai,2015,15000,Petrol,Automatic,First,18.9,1197,82.0,5.0,5.5
3774,Kochi,2018,10575,Petrol,Manual,First,21.56,1462,103.25,5.0,9.18
3775,Jaipur,2014,12500,Petrol,Manual,First,19.1,1197,82.0,5.0,4.15
3776,Ahmedabad,2012,52000,Diesel,Manual,First,22.32,1582,126.32,5.0,6.5
3777,Kochi,2015,49818,Petrol,Manual,First,21.5,1197,81.8,5.0,4.11
3778,Hyderabad,2008,90000,Diesel,Manual,Second,16.8,1493,110.0,5.0,2.25
3779,Kochi,2015,52207,Petrol,Manual,First,17.71,1197,78.9,5.0,4.56
3781,Coimbatore,2015,49894,Diesel,Manual,First,23.59,1364,67.06,5.0,5.27
3782,Kochi,2019,13024,Diesel,Manual,First,18.06,2523,63.0,7.0,9.11
3783,Pune,2010,128000,Diesel,Manual,Second,14.42,1995,147.6,5.0,6.2
3785,Delhi,2016,42784,Diesel,Manual,First,21.38,1396,88.7,5.0,10.17
3786,Pune,2014,115000,Diesel,Manual,First,28.4,1248,74.0,5.0,4.5
3787,Kochi,2019,30529,Diesel,Manual,First,23.9,1582,126.2,5.0,14.28
3788,Kochi,2012,14814,Petrol,Manual,Second,19.7,796,46.3,5.0,2.47
3789,Ahmedabad,2016,58000,Diesel,Manual,First,23.65,1248,88.5,5.0,7.9
3790,Hyderabad,2011,68128,Petrol,Manual,First,21.1,814,55.2,5.0,2.3
3791,Hyderabad,2013,63220,Petrol,Manual,First,13.24,1598,102.5,5.0,6.5
3792,Hyderabad,2016,30000,Petrol,Manual,First,21.1,814,55.2,5.0,3.25
3793,Bangalore,2017,27768,Diesel,Manual,First,20.65,1248,88.7,5.0,5.85
3796,Chennai,2008,94873,Petrol,Manual,Second,15.3,1596,101.0,5.0,1.85
3798,Kochi,2018,18678,Petrol,Manual,First,21.1,998,100.0,5.0,8.32
3801,Hyderabad,2013,59000,Petrol,Manual,First,20.36,1197,78.9,5.0,3.45
3802,Mumbai,2017,13000,Petrol,Manual,First,18.9,1197,82.0,5.0,5.15
3803,Kochi,2014,74325,Petrol,Manual,First,19.4,1198,86.8,5.0,3.51
3804,Kolkata,2015,45000,Diesel,Manual,First,21.9,1396,88.76,5.0,3.45
3805,Pune,2013,57000,Petrol,Manual,First,16.47,1198,73.9,5.0,3.75
3806,Pune,2001,125943,Petrol,Manual,Second,13.0,1493,100.0,5.0,1.45
3807,Delhi,2008,80000,Diesel,Manual,First,18.7,1896,66.0,5.0,2.2
3809,Bangalore,2013,62000,Diesel,Manual,Second,18.3,1991,147.9,5.0,6.75
3811,Kolkata,2014,45000,Diesel,Manual,First,24.2,1498,98.6,7.0,5.0
3812,Pune,2012,105000,Diesel,Manual,Second,20.77,1248,88.76,7.0,5.9
3813,Mumbai,2013,26000,Petrol,Manual,First,18.9,1197,82.0,5.0,3.75
3815,Chennai,2014,48000,Petrol,Manual,First,18.0,1198,86.7,5.0,4.75
3816,Pune,2011,112719,Diesel,Automatic,First,12.4,2698,179.5,5.0,11.5
3817,Chennai,2017,5000,Petrol,Manual,First,18.6,1197,81.83,5.0,6.95
3818,Mumbai,2016,16000,Petrol,Manual,First,17.0,1198,73.75,5.0,5.4
3819,Jaipur,2011,63000,Petrol,Automatic,First,13.4,1997,135.1,5.0,4.75
3820,Chennai,2011,28300,Petrol,Manual,First,24.07,998,67.1,5.0,2.15
3821,Jaipur,2005,49000,Petrol,Manual,First,19.7,796,46.3,5.0,0.9
3822,Kolkata,2016,12501,Petrol,Manual,First,20.51,998,67.04,5.0,3.5
3823,Kochi,2016,56628,Diesel,Manual,First,20.4,1248,92.0,5.0,5.85
3824,Pune,2010,105000,Diesel,Manual,First,19.3,1248,73.9,5.0,3.15
3825,Pune,2016,52126,Diesel,Manual,First,21.64,1461,84.8,5.0,6.0
3826,Kolkata,2010,38000,Petrol,Manual,First,18.5,1197,80.0,5.0,2.23
3827,Bangalore,2016,50000,Petrol,Manual,First,19.1,1197,82.0,5.0,2.5
3828,Kochi,2015,50230,Petrol,Manual,First,18.9,998,67.1,5.0,3.87
3829,Ahmedabad,2014,31000,Diesel,Manual,First,15.1,2179,140.0,7.0,9.5
3831,Delhi,2012,130000,Diesel,Manual,First,19.64,1461,108.45,5.0,3.75
3832,Chennai,2010,115000,Petrol,Manual,Second,17.92,1086,62.1,5.0,1.5
3833,Pune,2013,41500,Petrol,Manual,Second,17.01,1591,121.3,5.0,5.0
3834,Pune,2014,54385,Diesel,Automatic,Second,15.06,1995,177.0,5.0,17.0
3835,Kochi,2011,56361,Petrol,Automatic,First,12.9,1799,130.0,5.0,4.38
3837,Kolkata,2017,8000,Petrol,Manual,First,20.51,998,67.04,5.0,3.0
3838,Coimbatore,2018,28741,Diesel,Manual,First,24.3,1248,88.5,5.0,11.0
3839,Pune,2012,117236,Diesel,Automatic,Second,11.8,2720,190.0,7.0,14.0
3840,Pune,2016,30500,Diesel,Automatic,First,26.59,1248,74.0,5.0,7.65
3841,Kolkata,2018,5000,Petrol,Manual,First,17.0,1591,121.3,5.0,8.7
3842,Hyderabad,2016,42000,Diesel,Manual,First,25.47,1248,88.5,7.0,9.9
3843,Mumbai,2010,32773,Petrol,Manual,First,13.2,1495,94.0,5.0,2.05
3844,Kolkata,2016,19008,Petrol,Manual,First,17.0,1197,80.0,5.0,5.25
3845,Kochi,2012,32542,Petrol,Manual,First,17.0,1591,121.3,5.0,5.77
3846,Hyderabad,2010,94753,Petrol,Manual,First,19.7,796,46.3,5.0,1.95
3847,Ahmedabad,2011,70000,Diesel,Manual,Second,12.05,2179,120.0,8.0,7.45
3848,Delhi,2012,68347,Petrol,Manual,First,18.9,998,67.1,5.0,2.6
3849,Ahmedabad,2011,72000,Petrol,Manual,Second,17.0,1197,80.0,5.0,3.25
3850,Hyderabad,2010,75014,Diesel,Manual,First,21.1,1248,73.9,5.0,3.85
3851,Delhi,2013,65000,Diesel,Automatic,Second,13.73,1995,148.0,5.0,7.5
3852,Kochi,2012,55598,Diesel,Automatic,First,22.69,1995,190.0,5.0,11.5
3853,Pune,2013,50000,Petrol,Manual,First,19.4,1198,86.8,5.0,3.25
3854,Chennai,2003,44200,Petrol,Manual,Second,11.7,1997,134.0,5.0,1.5
3855,Jaipur,2014,65000,Diesel,Manual,First,19.3,1248,73.9,5.0,5.31
3856,Hyderabad,2013,49000,Diesel,Manual,First,16.0,2179,140.0,7.0,9.0
3857,Kolkata,2016,7200,Petrol,Manual,First,19.81,1086,68.05,5.0,3.59
3858,Kochi,2016,43152,Petrol,Manual,First,20.73,1373,91.1,5.0,7.35
3859,Pune,2013,112000,Diesel,Manual,First,12.8,2494,102.0,8.0,12.0
3860,Coimbatore,2017,23540,Petrol,Manual,First,18.9,1197,82.0,5.0,6.02
3861,Coimbatore,2008,82160,Diesel,Manual,First,16.52,1991,123.7,5.0,2.57
3862,Pune,2013,57000,Diesel,Manual,First,12.83,2696,162.0,7.0,12.45
3863,Coimbatore,2015,39335,Diesel,Manual,First,15.1,2179,140.0,7.0,12.63
3864,Bangalore,2014,62000,Petrol,Manual,Second,17.4,1497,117.3,5.0,7.75
3865,Delhi,2014,60000,Diesel,Manual,First,22.7,1498,89.84,5.0,5.5
3866,Kolkata,2015,35000,Petrol,Manual,First,18.6,1197,81.83,5.0,4.43
3868,Ahmedabad,2014,47000,Petrol,Manual,First,22.0,814,55.0,5.0,2.65
3869,Delhi,2012,65537,CNG,Manual,Second,33.44,796,40.3,4.0,2.1
3870,Delhi,2011,36000,Petrol,Manual,First,17.6,1496,88.7,5.0,3.2
3871,Chennai,2016,75000,Diesel,Manual,First,23.4,1248,74.0,5.0,4.25
3872,Kolkata,2008,38000,Petrol,Manual,First,19.7,796,46.3,5.0,1.1
3873,Chennai,2015,57818,Petrol,Manual,First,23.1,998,67.04,5.0,4.3
3874,Hyderabad,2015,45000,Diesel,Manual,First,22.7,1498,89.84,5.0,8.9
3875,Jaipur,2015,75055,Diesel,Manual,First,19.01,1461,108.5,5.0,6.5
3876,Delhi,2009,65462,Petrol,Automatic,Third,11.1,2354,142.0,5.0,3.5
3877,Hyderabad,2008,76206,Diesel,Manual,First,17.8,1248,75.0,5.0,4.25
3878,Kochi,2018,25948,Diesel,Automatic,First,16.0,2179,140.0,7.0,16.46
3879,Mumbai,2016,28500,Petrol,Manual,First,18.7,1199,88.7,5.0,5.95
3880,Mumbai,2015,28004,Petrol,Manual,First,17.8,1497,117.3,5.0,7.1
3881,Kolkata,2011,25000,Petrol,Manual,Second,15.7,1172,67.0,5.0,1.25
3883,Pune,2013,82543,Petrol,Manual,First,16.02,1373,93.7,7.0,5.5
3884,Chennai,2013,30000,Petrol,Manual,First,18.44,1198,75.0,5.0,3.25
3885,Hyderabad,2010,27800,Petrol,Manual,First,17.0,1497,118.0,5.0,5.0
3886,Coimbatore,2016,33415,Petrol,Manual,First,16.78,1496,88.73,5.0,6.58
3888,Kochi,2017,41981,Petrol,Manual,First,18.7,1199,88.7,5.0,6.14
3889,Jaipur,2013,77084,Diesel,Manual,First,28.4,1248,73.75,5.0,4.95
3890,Hyderabad,2013,71803,Diesel,Manual,First,20.5,1598,103.5,5.0,5.75
3891,Kolkata,2013,73314,Diesel,Manual,First,15.1,2179,140.0,7.0,6.6
3892,Coimbatore,2015,69053,Petrol,Automatic,First,18.9,1197,82.0,5.0,5.72
3893,Delhi,2009,79782,Petrol,Manual,Second,17.0,1497,118.0,5.0,2.6
3895,Pune,2011,90000,Diesel,Manual,Second,15.1,2179,140.0,7.0,6.1
3896,Hyderabad,2010,130000,Diesel,Manual,First,19.3,1248,73.9,5.0,3.85
3897,Pune,2013,65000,Petrol,Manual,Second,15.04,1598,103.6,5.0,4.5
3898,Coimbatore,2013,46496,Diesel,Manual,First,23.59,1364,74.0,5.0,5.3
3900,Ahmedabad,2012,28002,Petrol,Manual,First,16.02,1373,93.7,7.0,5.75
3901,Mumbai,2010,63000,CNG,Manual,Second,14.53,1798,138.0,5.0,3.35
3902,Jaipur,2010,70000,Petrol,Manual,Second,16.1,796,37.0,4.0,0.9
3903,Hyderabad,2011,66276,Petrol,Manual,First,17.0,1497,118.0,5.0,5.5
3904,Kolkata,2014,45000,Petrol,Manual,First,19.1,1197,85.8,5.0,3.99
3906,Kolkata,2014,43068,Diesel,Manual,First,24.0,1120,70.0,5.0,3.5
3907,Chennai,2016,40000,Diesel,Automatic,First,11.36,2755,171.5,8.0,16.45
3908,Coimbatore,2011,50436,Petrol,Manual,First,20.36,1197,78.9,5.0,3.65
3909,Bangalore,2014,21000,Petrol,Automatic,First,18.9,1197,82.0,5.0,5.4
3910,Mumbai,2018,2000,Diesel,Manual,First,27.39,1248,74.0,5.0,8.7
3912,Hyderabad,2010,68782,Diesel,Automatic,First,14.84,2143,170.0,5.0,12.5
3913,Kolkata,2011,35888,Diesel,Manual,First,21.1,1248,73.9,5.0,1.89
3915,Mumbai,2012,47000,Petrol,Manual,First,14.8,1799,130.2,5.0,3.95
3916,Hyderabad,2015,93700,Diesel,Manual,First,24.52,1248,88.5,7.0,7.85
3917,Kolkata,2014,45000,Diesel,Manual,First,22.7,1582,126.24,5.0,7.0
3919,Delhi,2013,69000,Petrol,Automatic,First,17.21,1197,103.6,5.0,4.5
3920,Pune,2005,88000,Diesel,Manual,Third,18.7,1896,66.0,5.0,1.25
3921,Delhi,2014,32400,Diesel,Manual,First,20.14,1498,88.8,5.0,3.95
3922,Pune,2012,79000,Petrol,Manual,Second,17.92,1086,62.1,5.0,1.6
3923,Hyderabad,2004,110000,Petrol,Manual,First,13.2,1495,94.0,5.0,0.6
3924,Coimbatore,2014,45407,Petrol,Manual,Second,21.1,814,55.2,5.0,3.39
3926,Mumbai,2017,19000,Diesel,Manual,First,26.8,1248,74.0,5.0,5.91
3927,Mumbai,2017,19416,Petrol,Manual,First,21.56,1462,103.25,5.0,8.25
3928,Mumbai,2012,15500,Petrol,Manual,First,17.5,1298,85.8,5.0,3.75
3929,Hyderabad,2017,12538,Petrol,Automatic,First,18.0,1497,117.3,5.0,12.5
3930,Bangalore,2015,62588,Diesel,Manual,First,17.8,1248,74.0,5.0,5.95
3931,Delhi,2015,44328,Petrol,Manual,First,19.4,1198,86.8,5.0,3.8
3932,Delhi,2014,63000,Diesel,Manual,First,23.59,1364,67.04,5.0,4.35
3934,Kolkata,2015,103000,Petrol,Manual,First,15.64,1193,64.08,5.0,3.0
3936,Pune,2013,95500,Diesel,Manual,First,20.54,1598,103.6,5.0,5.0
3937,Pune,2014,72100,Diesel,Manual,First,22.7,1498,89.84,5.0,5.45
3938,Mumbai,2010,19119,Petrol,Manual,First,18.9,998,67.1,5.0,2.7
3939,Mumbai,2006,30000,Petrol,Manual,First,13.0,2987,210.0,5.0,10.75
3940,Hyderabad,2015,75600,Diesel,Manual,First,20.14,1498,88.8,5.0,5.8
3942,Jaipur,2002,53500,Petrol,Manual,Second,16.1,796,37.0,4.0,0.63
3944,Pune,2016,7000,Petrol,Manual,First,24.07,998,67.1,5.0,3.0
3945,Bangalore,2013,50000,Diesel,Automatic,First,19.3,1968,141.0,5.0,15.0
3946,Hyderabad,2016,30000,Diesel,Manual,First,26.59,1248,74.0,5.0,6.0
3947,Mumbai,2016,38151,Diesel,Manual,First,28.09,1248,88.5,5.0,7.65
3948,Jaipur,2009,116000,Diesel,Manual,Second,15.8,2148,170.0,5.0,8.5
3949,Kolkata,2013,22000,Diesel,Manual,First,20.0,1399,68.0,5.0,2.25
3950,Delhi,2010,60000,Petrol,Automatic,Second,14.53,1798,138.1,5.0,4.65
3951,Mumbai,2016,38000,Diesel,Manual,First,22.7,1598,118.0,5.0,7.85
3952,Coimbatore,2011,51928,Petrol,Manual,First,15.6,1196,70.0,5.0,3.46
3953,Mumbai,2018,3000,Petrol,Automatic,First,19.0,1199,88.7,5.0,8.25
3954,Pune,2006,67196,Petrol,Manual,First,17.3,993,60.0,5.0,1.25
3955,Bangalore,2012,100000,Diesel,Manual,Third,11.5,2982,171.0,7.0,16.0
3956,Jaipur,2015,65218,Diesel,Manual,First,26.21,1248,88.5,5.0,7.4
3957,Kochi,2016,53886,Petrol,Manual,First,25.17,799,53.3,5.0,3.07
3958,Coimbatore,2011,50058,Petrol,Automatic,First,19.2,1197,80.0,5.0,3.84
3959,Pune,2016,64000,Petrol,Automatic,First,23.1,998,67.04,5.0,4.2
3960,Kochi,2018,41641,Diesel,Manual,First,21.38,1396,88.7,5.0,10.82
3961,Hyderabad,2016,44345,Diesel,Manual,First,27.3,1498,98.6,5.0,6.1
3962,Kolkata,2011,45501,Petrol,Manual,First,17.0,1497,118.0,5.0,3.1
3963,Chennai,2001,104000,Petrol,Manual,Third,13.7,1468,85.8,5.0,1.0
3964,Coimbatore,2012,50297,Petrol,Manual,First,16.95,1498,97.6,5.0,4.69
3965,Mumbai,2011,87000,Petrol,Automatic,First,11.7,2354,177.6,5.0,5.4
3966,Mumbai,2016,120000,Diesel,Manual,First,15.1,2179,140.0,7.0,12.0
3967,Mumbai,2018,17000,Petrol,Manual,First,18.6,1197,81.83,5.0,6.5
3968,Chennai,2014,100000,Diesel,Manual,First,23.08,1461,63.1,5.0,3.0
3969,Kochi,2015,50979,Petrol,Automatic,First,19.12,1373,91.1,5.0,6.9
3970,Chennai,2011,41000,Diesel,Manual,First,20.54,1598,103.6,5.0,4.0
3971,Chennai,2011,24000,Petrol,Manual,First,17.0,1197,80.0,5.0,4.25
3972,Hyderabad,2008,44738,Petrol,Manual,First,14.53,1798,138.1,5.0,5.1
3973,Kolkata,2014,37298,Diesel,Manual,First,25.1,1498,98.6,5.0,4.9
3974,Pune,2014,42000,Petrol,Manual,Second,20.4,1197,81.8,5.0,3.6
3976,Mumbai,2015,102000,Diesel,Manual,First,12.99,2494,100.6,7.0,8.25
3977,Pune,2011,70000,Petrol,Manual,First,16.1,1298,88.2,5.0,1.3
3979,Kolkata,2015,15305,Petrol,Manual,First,18.9,1197,82.0,5.0,3.75
3980,Mumbai,2010,70000,Petrol,Manual,First,18.9,998,67.1,5.0,2.1
3981,Hyderabad,2016,36778,Diesel,Manual,First,22.77,1498,98.59,5.0,8.8
3982,Coimbatore,2015,25845,Petrol,Manual,First,16.47,1198,74.0,5.0,5.84
3983,Kochi,2018,33858,Petrol,Automatic,First,17.01,1591,121.3,5.0,9.03
3984,Ahmedabad,2017,12000,Petrol,Automatic,Second,24.04,999,67.0,5.0,3.25
3985,Coimbatore,2013,33709,Petrol,Automatic,First,16.5,1198,86.8,5.0,4.9
3986,Kochi,2018,32709,Petrol,Manual,First,18.16,1196,86.8,5.0,6.46
3988,Ahmedabad,2013,31000,Diesel,Manual,First,25.0,1396,69.01,5.0,2.7
3989,Chennai,2016,70000,Diesel,Manual,First,25.83,1498,99.0,5.0,4.6
3990,Jaipur,2014,61000,Diesel,Manual,First,23.4,1248,74.0,5.0,5.35
3991,Pune,2011,72000,Diesel,Manual,First,23.08,1461,63.1,5.0,2.3
3992,Delhi,2016,49000,Diesel,Automatic,First,19.3,1968,141.0,5.0,15.45
3993,Hyderabad,2014,42939,Diesel,Automatic,First,16.96,1968,138.03,5.0,12.49
3995,Pune,2011,54000,Petrol,Manual,First,17.0,1197,80.0,5.0,3.2
3996,Delhi,2012,76000,Diesel,Automatic,First,16.07,1995,181.0,4.0,8.75
3997,Kolkata,2015,27000,Diesel,Manual,First,21.19,1396,88.73,5.0,5.99
3998,Chennai,2005,120000,Diesel,Manual,Second,12.7,2609,116.6,8.0,2.9
4000,Kolkata,2011,37000,Diesel,Manual,First,20.0,1399,68.05,5.0,1.8
4001,Mumbai,2012,42000,Petrol,Manual,First,9.8,2354,180.0,5.0,6.25
4002,Bangalore,2013,60000,Diesel,Manual,First,21.9,1396,88.76,5.0,5.45
4004,Mumbai,2013,44000,Petrol,Automatic,First,17.1,1591,121.4,5.0,5.6
4005,Kolkata,2014,37000,Petrol,Manual,First,17.4,1497,117.3,5.0,6.45
4006,Mumbai,2012,50000,Petrol,Manual,First,18.5,1197,82.85,5.0,3.7
4007,Chennai,2013,58581,Petrol,Manual,First,19.4,1198,86.8,5.0,3.49
4008,Kolkata,2013,25500,Diesel,Manual,First,21.9,1396,88.76,5.0,3.55
4009,Mumbai,2017,25000,Petrol,Manual,First,10.4,2393,163.5,5.0,9.0
4010,Hyderabad,2011,53766,Petrol,Manual,First,19.0,998,66.1,5.0,2.7
4012,Chennai,2006,68000,Petrol,Manual,First,19.7,796,46.3,5.0,1.5
4013,Jaipur,2017,40000,Diesel,Manual,First,16.0,2179,140.0,7.0,15.9
4014,Hyderabad,2013,73212,Diesel,Manual,First,22.9,1248,74.0,5.0,5.2
4015,Mumbai,2014,69000,Diesel,Automatic,First,17.05,1995,184.0,5.0,16.25
4016,Mumbai,2007,61932,Diesel,Automatic,Second,14.3,1968,140.0,5.0,3.31
4019,Jaipur,2013,70933,Diesel,Manual,Second,21.9,1396,88.76,5.0,3.9
4020,Kolkata,2013,115195,Diesel,Manual,First,25.2,1248,74.0,5.0,3.85
4021,Delhi,2011,62148,Petrol,Manual,First,11.7,1796,178.0,5.0,8.8
4022,Chennai,2009,32000,Petrol,Manual,Second,14.28,1798,138.03,5.0,4.95
4023,Kolkata,2014,58000,Diesel,Manual,First,22.32,1582,126.32,5.0,5.75
4024,Kochi,2014,68598,Diesel,Manual,First,19.01,1461,108.45,5.0,6.17
4025,Chennai,2010,84072,Diesel,Manual,First,17.8,1248,75.0,5.0,3.45
4026,Jaipur,2016,51264,Petrol,Manual,First,24.07,998,67.1,5.0,3.2
4027,Coimbatore,2017,21363,Petrol,Automatic,First,13.0,1591,121.3,5.0,13.49
4029,Kolkata,2015,35000,Petrol,Automatic,First,10.1,2354,152.0,5.0,14.7
4030,Hyderabad,2014,55000,Diesel,Manual,First,22.7,1498,89.84,5.0,6.0
4032,Delhi,2014,42000,Diesel,Manual,First,24.0,1120,70.0,5.0,3.5
4033,Hyderabad,2006,69000,Petrol,Manual,First,16.6,1388,68.0,5.0,2.15
4034,Kolkata,2018,14000,Diesel,Automatic,First,17.6,1582,126.2,5.0,11.25
4035,Delhi,2010,70000,Petrol,Manual,First,19.0,998,66.1,5.0,2.0
4036,Kochi,2015,35314,Diesel,Manual,First,23.2,1248,73.94,5.0,4.27
4037,Kochi,2017,38691,Petrol,Manual,First,17.8,1497,117.3,5.0,7.68
4038,Coimbatore,2017,72717,Diesel,Manual,First,12.99,2494,100.6,7.0,14.52
4040,Mumbai,2015,44000,Diesel,Manual,First,21.14,1498,103.52,5.0,5.75
4041,Mumbai,2017,27000,Petrol,Manual,First,15.8,1499,110.0,5.0,8.3
4042,Chennai,2014,18500,Petrol,Automatic,First,23.1,998,67.04,5.0,3.95
